ID,Raw text,Label
64,Yamal is dangerous around the box,Observation
65,Lamine Yamal being Lamine Yamal but this is how good Olmo plays against low blocks. He should have started against Cape Varde,Opinion
66,85-15% possession for Spain,Observation
67,I know hydration breaks is super unpopular with people but I feel it’s mostly good for their coaches to tell them what they need to do when the break is over.,Opinion
68,"Cabo Verde put up a much better fight, meanwhile Saudi have played as if they were defeated before kickoff",Opinion
69,lol at the scream immediately followed by getting up no harm done,Observation
70,"I think this rule is the best thing that has happened to futebol ( soccer) for a long time. Too bad it only applies to yellow or red cards. Nevertheless, it should be titled the Neymar rule. You dive and fake crying…. You get the yellow card. BTW, not picking on Brazilians, I am one of them 😟",Opinion
71,Watch also how the law requiring any player who gets treatment for an injury to sit a minimum of 1 minute on the sideline. You see players rubbing their shin being helped up by teammates so the referee doesn't call on the trainers. No players rolling around with fake injuries to slow the game down and a free water break.,Opinion
72,"IMO it’s easy to tell when someone’s blatantly diving, they roll onto their stomach and cover their face (out of shame, I guess?) instead of holding the place where the injury supposedly happened.",Observation
73,"Honestly I thought that was so cool. So far things have been quick and I love the flow of the game. Keep things short but correct. No time wasting rolling around, no flopping, substitutions are quick. I’m a fan so far",Observation
74,How can Oyarzabal assist and then not finish? It's mental,Observation
75,What's the odds Saudi nick one right after the stupid hydration break.,Observation
76,"The first ""proper"" game of the WC with two very solid teams both fully expecting to qualify",Observation
77,"I really enjoyed it, didn't feel any nerves even at 2-2, I always felt we had the attacking quality to score more goals and we did. We should have scored more barring a great performance from their keeper. It was the perfect opening game and not something we have always had and succeeded in. Croatia are a challenging team, we overcame some set backs and showed calmness and our talent shone through in the end. It was the best way to start a tournament, couldn't have asked for a more perfect test. 3 points and hopefully some lessons learned. Looking forward to the next game.",Opinion
78,Best game of the tournament so far,Observation
79,Probably the best match of the world cup thus far. Very entertaining and England deserved the win with what they showed in the 2nd half,Observation
80,"Congratulations, lads! Team looked dangerous throughout against a formidable opponent and a stellar keeper. I expect great things from this squad.",Reaction
81,"NO! Don't get excited! No expectations until the QF. Then, when we start to DARE to have the faintest glimmer of hope, we get put back in our place by our players bottling it. That is the ancient tradition of being an England supporter.",Reaction
82,"I get why people say the Croatian keeper is their man of the match but I believe Harry Kane deserved it and was right to get it, not only did he score two goals and look dangerous all game, he also stopped Croatia scoring a goal by putting his body on the line, mans a striker but he runs back and defends a lot too. He does it all that guy.",Opinion
83,"With due respect to everyone.. If Croatia works on mistakes and plays like in the first half, they can go very far again.. If England is serious, they must continue as they played in the second half of the match. The only thing I know is that nobody wants to play against Croatia or against England in the knockout phase after this today... Realistically, the beauty of the championship and the announcement that both of them will go far.",Analytical/Predictive
84,"it was dicey at times in the first half, but i get they were going for the marathon vs the sprint. second half was miles better. went to the pub with some mates who aren't huge footie fans and they LOVED it. welcome to the beautiful game 🏴󠁧󠁢󠁥󠁮󠁧󠁿",Reaction
85,Exciting game frrrr. Well done England!,Reaction
86,You thought with Crotia coming out on the pitch first they would be hungry but England took the belt out. They didn't outplay them but bullied them. Great win for England.,Observation
87,"Maguire is crap at defending even tho he’s a defender, he’s only good at going forward and at going up for corners, we have other players that can do that, he’s a defender and he’s bad at his job.",Opinion
88,Given his reaction to not being picked and tuchel’s reasons for not choosing him in the first place I’m glad he’s not coming. Would’ve been a right dick about wanting to play but he ain’t the player he once was for us. Tuchel wants to prioritise team morale like crazy and Maguire also plays terribly in a high line like tuchel wants to play (even though we rarely had a high line tonight) and he’d get murdered by runs in behind,Opinion
89,"Aww, that's sweet. I watched with my daughter and loved every minute, so I can only imagine your father feeling the same way.",Reaction
90,LOL 4 goals and the loser fans are still h8ting on England. Jog on you muppets. If england won 10-0 you would still be crying about something.,Reaction
91,"Agreed. For better or worse, England's my team. I'm Really excited that Scotland's in it though and am rooting for them to go far 💪",Reaction
92,"You thought with Crotia coming out on the pitch first they would be hungry but England took the belt out. They didn't outplay them but bullied them. Great win for England. Stressful match bruh. First half was very hit and miss, we saw the Tuchel set pieces in action but we also saw really nervous defending, it felt like we were playing 5-5 honestly Tuchels tactical decisions in the second half were what made the match in my opinion, Southgate was a great manager, I'm not arguing that, but he was leaning on the same names and a set menu of tactics for his last tournament. This was already an approvement",Opinion
93,"Cracking game from us. Tuchel has cracked the code and we geniunely could have had ten goals if it wasn't for Livakovic having an incredible match. We were scary going forward, and against the toughest team in our group, this is a massive confidence boost for us. Really entertaining game for the neutral and Baturina scored possibly the best goal of this World Cup so far.",Opinion
94,"I really enjoyed the game. I haven't enjoyed watching England play in many years. If Tuchel keeps us so positive and attacking, he'll have given us what we were asking for, for the last 30 years. Let our players play. it took a German manager to give the players the freedom.",Observation
95,Slightly biased as an England fan but that was a very entertaining game and that second half was VERY promising,Observation
96,"What’s mad is that on Kane’s second goal from the corner they left him completely unmarked, which gave him the opportunity and free space to get a second goal",Reaction
97,"As an England fan I wasn't happy about that particular goal, but the rules are the rules. Croatia played very well btw",Observation
98,Most exciting game of the tournament so far. England has a very strong attack once they can get the ball to the front. Croatia GK did really well to keep England score down.,Reaction
99,England looks great and has a team to cheer for. I think they will go very far. Only Pickford looked a bit sus,Observation
100,"Croatia lacked power but in terms of individual technical qualities and intelligence...mamamia I saw great things from them tonight. I mean, there is something old school in the ways of playing of these guys and I liked it.",Opinion
101,"Absolutely shameful defense play from the Croatia back 3. Gvardiol played like he's on vacation 5 a side with friends. Involved in conceding 3 goals. Livaković brilliant, one of the best keepers in the world.",Reaction
102,"So far, the most exciting games, Croatia and England have performed very well. This is the World Cup game we are looking forward to. England has shown a stronger ability to win the game, so do you think the Englishman can really let football go home this time?",Opinion
103,"Thriller of a first half, Croatia scored two beautiful goals but England totally owned the second half. Both teams could work on defense, but England is finally looking good. I think they’ll both get far",Opinion
104,one of Croatias players went into the penalty box before the penalty was taken. also the goalkeeper is meant to not go past the line below the crossbar until the ball is kicked and it looks like he did,Observation
105,"The goalkeeper moved off his line before the ball was kicked, but simultaneously Gvardiol (the Croatia centre back) entered the 18 yard box before the penalty was taken. FIFA hasn't confirmed what the exact reason was but it was either of those. Correct decision either way.",Observation
106,"Great performance, could've quite easily scored more as well. So nice to have a clear vision of how Tuchel wants to play. I liked Southgate but in 2024 it was difficult to understand the plan at times. Bellingham looked quality, it's mental to me that some people think he shouldn't start. Defence could've been better but it will hopefully improve as we go.",Opinion
107,Bringing Saka on made a HUGE difference,Observation
108,"Shout out to Croatias goalie too, I know he conceded a lot but he was fighting back to back goals for a few minutes there",Observation
109,I'm so happy we beat Saudi Arabia. 🥳,Reaction
110,What is the process for added time first of all only 6 minutes is a joke. I was expecting 8-9. Due to the injury in at the 85th minute and the game didn’t even start until 90. Then a 3 minute VAR check. It doesn’t matter it wouldn’t change the outcome of the game but the best sport in the world having 0 transparency with time keeping is a joke.,Opinion
111,"I'm not sure it's exactly this but I've heard it a couple of times. Football is the people's sport, everyone should be able to play it, from the best teams in the world playing their domestic leagues and international championships to the teams in tier 4 of the Senegalese league (if there is such a thing, I don't know tbh). Time keeping is extremely easy with the current rule set, you only need a referee with a wrist watch, and not much else. The cost of a proper time keeping system with clock stopping and all that is a drop in the bucket for professional teams but for all those communities with not a lot of money to spare it would add up quick. Again, I've heard this a few times but never looked into any official stance the rule makers have taken but that seems plausible, besides the obvious that rule changes are resisted fiercely, normally.",Opinion
112,"So was I. Officials were instructed to accurately calculate stoppage time for the World Cup in Qatar, and I thought they'd be carrying it on here. Ignoring the 3 minutes added for the water breaks, actual added time seems to be back to pre-2022 levels.",Observation
113,There are still few interesting intense matches in group stage probably one of them is Uruguay vs Spain (a decisive qualifying match). Norway vs France (mbappe vs haland). Japan vs Sweden ( a decisive match) Let's not forget GROUP G the entire group has one last game to play and which ever team wins will qualify.,Observation
114,"They're fun but there's way too many. We have 72 games left, it's insane.",Observation
115,"Spain finally remembered that to win games you need to score goals, not finish passes",Opinion
116,"Honestly don’t see this team making it out of the round of 16. If they do, they’ll need to build a statue of Yamal for putting that shit team on his back and carrying them.",Opinion
117,Spain feeling very confident. Good showing by them. Lamine Yamal showing his strength in a big way. They’re a decent side.,Observation
118,So how do the referees keep track of stoppage time throughout the game? Do they have a secondary stopwatch setting or are they just keeping track in their heads or what?,Observation
119,German commentators talking about the prizes of Brezels in the stadium lol,Observation
120,"I love when commentators get bored. During super slow games they just ramble on about what restaraunts they went to, their hotels, random facts about players or their countries. I remember a World Cup game years ago when Costa Rica was playing and they started talking about their eco tourism industry 😆",Observation
121,They did bench some of their best players once they saw they were gonna win it. Spain does that quite often to give the bench players some real world experience,Observation
122,"If the players can stay healthy, no red cards, and no bad decisions by the coaching, then they should make it to the semifinals.",Opinion
123,"Decent first half, snooze of a 2nd",Opinion
124,Who is pumping the Saudi music?,Observation
125,What does it mean when the refs draw a square with their hands?,Observation
126,"5 minutes to make an easy call that everyone could see, ridiculous...",Reaction
127,"To add to this, why do they sometimes show the var replay as a recreated cartoon and sometimes using a real photo of the moment ?",Reaction
128,I'm glad the automated offside tech is a seamless experience like they promised,Reaction
129,Gotta love all this technology and it still takes forever to get a offside decision,Reaction
130,great response after that disappointing result from the previous match.,Opinion
131,Was there. Surrounded by Iranians who were cheering their asses off. The Iranian keep played out of his mind. It couldve easily been 2-0 Belgium if not for the keep,Opinion
132,"Do not know why Belgium always disapoints its fans! they have a wonderfull squad in each tournament (World cup/ uefa cup) from 2014/2016 with names like Hasard, De bruyne, Company, Courtios, Lukaku... but they never reach the final 😑 (best result was 3rd place in world cup 2018)",Opinion
133,"Total heartbreak for Belgium supporters. Such a talented side, what a waste of their ability.",Observation
134,This was a surprise for me,Reaction
135,"No urgency or togetherness. Rudi Garcia has no ideas. How could you leave Lukebakio on the bench until the end of the game? Why are you playing Trossard on the wing? Criminal. I think there’s probably some ego drama happening behind the scenes, but if there’s nothing more to it, I’d have him sacked right now and let Tielemans/KDB (maybe Kompany if he’s allowed) manage the team next week",Opinion
136,"Iran could have beaten Belgium, especially after one of their players was sent off. A big salute to Iran's goalkeeper, Alireza.",Reaction
137,"There is a strong Iranian presence in the US from refugees of years past. Also we’re a small nation, and not many Belgians have any confidence in this Belgian team because we know how disjointed they look even in friendlies. They get frustrated too quickly in the match each time they play poorly, they have no aggression or passion",Opinion
138,"I feel bad for whoever went for this match. This was arguably the worst match of the cup! Imagine paying those exorbitant prices to watch a snooze fest where two decent teams can’t even produce 1 goal. Zlatan said it best postgame - First half I almost fell asleep, Second half I did fall asleep 😴",Reaction
139,"So? Why are people always looking for goals, this is soccer, you don't need a goal for a match to be good. The best part is the near-goals, the great chances. Me personally, I found this match quite entertaining tbh. It was so exciting whenever Iran got near the goal or Belgium.",Reaction
140,"I don't really understand why Iran doesn't have a better team: population of nearly 100 million, so clearly there is a large talent pool. Some players even play in Europe, so they can get out of Iran if they're good enough. Yeah, economic sanctions maybe hurt the FA and development a little, but it's not like there needs to be enormous financial investment in order to create adequately functioning academies. If the North Korean women can produce excellent talent then surely the Iranians can too. Perplexed",Opinion
141,Iran’s goalkeeper used to be a homeless teenager and worked at a car wash and street cleaning. What a life trajectory.,Reaction
142,"There were fans during the game whenever Bieranvand made a save yelling “hey ho, the strait is closed” funniest chant ever 😂",Reaction
143,Nothing against Belgium but we’re all rooting for Iran locally. Weird how people are assuming Californians would take Donald Trump’s side on anything.,Opinion
144,"Considering the disadvantages the Iran team has faced, the BARELY offside shot, the excellent goalkeeping - I’d say this was pretty impressive from Iran. Sorry but I’d rather watch a team park the bus than have no defense at all lol. Hopefully we see more offense from them in the next match 👏",Opinion
145,Egypt vs Iran could be a classic.,Observation
146,And people still put Begium in S tier and Japan in B tier in their rankings 😅I`m sorry Belgian fans and neighbors but that was quite bad. Like Iran was NOT super great (aside from the keeper who is following this world cups trend of of GKs from lower level teams being monsters 😄) and still this game feels like Belgium should almost be happy it`s just a draw.,Opinion
147,That was a great game. I'm in the US and am strongly pulling for Iran. Closed the straight alright 👍,Reaction
148,So Egypt or New Zealand have a chance to lead the group with 1 game remaining. I never would have guessed that before the WC started.,Observation
149,"Not every world cup team is in it to win the whole thing. Its no question there is a difference in capability across teams. Based on expectations, Iran absolutely won today.",Opinion
150,Iran and eygpt might qualify from this group but New Zealand knows how to score goals,Observation
151,Thanks to all you fellow fans for keeping me entertained while watching this game! Good stuff,Reaction
152,Great game. I know it’ll blow the minds of some people that a 0-0 match was entertaining but i don’t care. I love this sport.,Reaction
153,"Agree. Good intense match, just chance there was no score. A little annoyed at Belgium for repeatedly trying to dribble their way through the middle. The chances they did create came from going around the side. They should have done that more.",Opinion
154,Belgium one also made one solid save. But agree Iran GK was clearly PoTM in this game.,Reaction
155,I really thought belgium would take this game. Never underestimate anyone in world cup,Opinion
156,"So far this tournament is a story for the goalies. Good on Iran’s goalie. And good on Iran. If they just learn how to do offense, they might be dangerous (in a good way, US)",Opinion
157,"Either would have 4 points with a win, which would most likely be good for at least second, but Iran and Belgium both have 2 points now so it's a very close group, hard to tell who will go through tbh",Analytical/Predictive
158,"As ridiculous as it sounds, the next tiebreaker would be the fair-play rule, so the teams with the fewest yellow and red cards would advance.",Analytical/Predictive
159,The goalkeepers of both side put up a real show,Reaction
160,"Had to rely on the highlights since I missed the match. And man it was such an awesome watch. Cabo Varde's first goal was a thing of beauty. Imagine being the first player to score for your country in the world cup. Man that celebration made me emotional. And Uruguay's first goal so beautifully placed inside the net. Such an amazing diving header. Cabo Varde's defence was also performing really great in the second half. The fourth goal was totally Uruguay's goalkeeper's fault. But I was happy for the Cabo Varde player. Coming on a substitute just seconds before and scoring a goal on your first touch, that's gotta feel fantastic. I really hope Cabo Varde makes it to the knockout stages :) They have already stopped two of the strongest nations in their group; and their final match is against Saudi, arguably one of the weakest teams in the world cup. Hope they win that thing and book their tickets to Round of 32 :)",Reaction
161,He was also way too lenient with all of Uruguays dirty play,Reaction
162,You’re very lucky that wasn’t a CV penalty kick at the end…,Reaction
163,"I assumed it was somewhat at the ref’s discretion, he signals a five second timer when he sees that the ball is not being thrown or kicked right away. But then you get officials who are more lenient than others when it comes to when they start the count, so there’s that.",Observation
164,Honestly it's a real possibility. I think Spain is the obvious favorite against Uruguay. And with how Cabo Verde have performed I think a tie or even win is realistic against Saudi Arabia. Might be the country with the smallest population to make it? Not sure but would love to know if any stat experts are out there.,Opinion
165,It is the smallest by population after Curaçao.,Observation
166,"Cape Verde have been way tougher than I expected. They just don't go away, even against teams with more talent and experience. This group is suddenly looking completely unpredictable",Opinion
167,"As an Argentine fan, loving every bits of this Uruguay downfall.",Reaction
168,"Had Vozinha put just a little of what he did against Spain, Uruguay would still be at 1 point",Opinion
169,Most entertaining game of the world cup so far for me!,Reaction
170,"What a game, I apologize to our neighbors for all the yelling coming from our house 😂 was hoping Cpv would come out with a win but I’m just happy they didn’t lose with that tie 😅 best game today imo!!",Reaction
171,This game was amazing. Both teams were really in it. Cape Verde played their hearts out and the goalie is 🔥,Reaction
172,What a performance by Cape Verde Islands (nicknamed the Blue Sharks) outstanding. Uruguay really are missing Cavani and Luis Suárez.,Reaction
173,"Surprised by cape Verde. They're a solid team, players have great ball control, and passes always find their man especially when defenders clear the ball... there's usually a midfielder prepared to receive. Well-drilled.",Reaction
174,Come on Cape Verde!! MAXIMUM CHAOS!!!,Reaction
175,"If Cape Verde makes it through to the Round of 32 at the expense of Saudi Arabia, Saudi Arabia might just buy the entire archipelago to get the spot.",Reaction
176,"Muslera had his run and I agree, I think it’s time for someone new. He’s made some critical mistakes over the years in major tournaments and can be seen as unreliable. His error could be the deciding factor if we move to the next round or not",Opinion
177,"That last 30 or so minutes was so fun. So good on both ends, both teams wanted it so much.",Reaction
178,The way Saudi are seeing this now thinking wait are we the worst team,Reaction
179,Huge for Cape Verde,Reaction
180,"This is why I love the WC. You can never, ever underestimate how far pure heart and grit can get you. I would love to see Cape Verde progress to the knock out stages.",Opinion
181,Reminiscent of South Korea in 1994! They drew Spain 2-2 and drew against Bolivia 0-0. Korea was a nobody back then and Koreans back home were afraid of getting steam rolled by the opposition.,Observation
182,I think canobbio deserved a red for that nasty foul in the fist half. Couldn’t believe there was no card his conduct was violent and he played like that the whole game,Reaction
183,Cape Verde has single-handedly convinced me that going to 48 teams is not a mistake.,Opinion
184,"Cape Verde would have qualified for a 32 team world cup. They had 6 wins, 1 draw and 1 loss in qualifying and topped the group ahead of Cameroon.",Observation
185,"No. Pundits keep saying this, it’s not that simple. Because CAF got so many new qualifying spots they revamped the qualifying process. It’s not comparable to the old process. They didn’t have to go through the intercontinental qualifier, so they weren’t one of the last 6. But we don’t know that they would have made a 32 team tournament, we only know they would have made a 42 team tournament.",Opinion
186,Is there any teams that the expansion benefitted? Teams that wouldnt have been in but doing alright?,Observation
187,"New Zealand because Oceania got a guaranteed spot (they're the lowest team by fifa ranking). Also, Africa's guaranteed allocation increased from 5 to 10 places, and Asia's slots jumped from 5 to 9, so more teams from those regions are in.",Observation
188,Very impressed with Cape Verde with the kind of heart & determination they’ve showed up so far in the tournament! Wish them all the best,Reaction
189,Cape Verde sure know how to secure an impressive draw. Seems a shame they've only got the two points out of those two games,Reaction
190,That was a thoroughly entertaining game. Cabo Verde is the surprise of the tournament.,Reaction
191,This game was truly a riot. Thoroughly enjoyed it from start to finish!,Reaction
192,I cant believe Uruguay let that second goal happen. Total slop on their part,Reaction
193,"It would be hilarious if Cape Verde finishes top of this group just like how Japan did in 2022. They're the underdog story of this WC. Getting 2 draws against former World Champions is no mere coincidence, they have deserved it.",Observation
194,The Uruguay fall off is crazy although not surprising after the era of Suarez Cavani Godin Forlan. Props to Cape Verde for the effort they put on. What Uruguay team will we get vs Spain,Reaction
